dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
KUL,MDFNet,1,3,2025,21,0.8229166666666666,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,22,0.8214409722222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,23,0.8299479166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,24,0.8282118055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,25,0.8046875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,26,0.8346354166666666,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,27,0.8313368055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,28,0.8310763888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,29,0.80859375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,30,0.8303819444444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,31,0.7930555555555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,32,0.8155381944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,33,0.8504340277777778,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,34,0.7887152777777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,35,0.7879340277777778,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,36,0.7885416666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,37,0.8335069444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,38,0.8115451388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,39,0.8133680555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,40,0.84765625,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,41,0.8157986111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,42,0.8193576388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,43,0.7861111111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,44,0.8323784722222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,45,0.8009548611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,46,0.8203993055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,47,0.8039930555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,48,0.8081597222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,49,0.8092013888888889,exp041_mdfnet_fig2_1s_lto
KUL,MHANet,0.5,0,2025,0,0.7246527777777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,1,0.7052951388888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,2,0.7170572916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,3,0.7280381944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,4,0.7260850694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,5,0.7436631944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,6,0.7677083333333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,7,0.6538628472222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,8,0.7303385416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,9,0.7590711805555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,10,0.6895399305555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,11,0.7540798611111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,12,0.6528645833333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,13,0.760546875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,14,0.7456597222222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,15,0.7385416666666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,16,0.7143229166666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,17,0.6477864583333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,18,0.7442708333333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,19,0.740234375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,20,0.7228732638888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,21,0.7710069444444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,22,0.7349392361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,23,0.6873697916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,24,0.7195746527777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,25,0.6769097222222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,26,0.7513454861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,27,0.6556857638888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,28,0.6829861111111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,29,0.7490885416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,30,0.7475260416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,31,0.6546006944444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,32,0.6995659722222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,33,0.6871961805555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,34,0.6600260416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,35,0.6897135416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,36,0.7397569444444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,37,0.7480034722222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,38,0.6797309027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,39,0.6651041666666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,40,0.7705729166666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,41,0.7828993055555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,42,0.7404079861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,43,0.7401475694444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,44,0.6580295138888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,45,0.7615451388888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,46,0.7333333333333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,47,0.7232638888888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,48,0.7198350694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,0,2025,49,0.7200086805555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,0,0.6993489583333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,1,0.7403645833333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,2,0.7302517361111112,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,3,0.6880642361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,4,0.6789930555555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,5,0.7180989583333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,6,0.7369357638888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,7,0.7129774305555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,8,0.7274739583333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,9,0.6029513888888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,10,0.7323350694444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,11,0.7177951388888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,12,0.7273003472222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,13,0.7266927083333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,14,0.7111545138888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,15,0.7365451388888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,16,0.656640625,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,17,0.6174045138888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,18,0.6919704861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,19,0.6676215277777777,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,20,0.6282986111111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,21,0.6963541666666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,22,0.6922309027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,23,0.6963975694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,24,0.542578125,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,25,0.7100694444444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,26,0.6532552083333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,27,0.72734375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,28,0.6953559027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,29,0.6687934027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,30,0.7392795138888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,31,0.71953125,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,32,0.615234375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,33,0.5685329861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,34,0.6549045138888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,35,0.5169704861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,36,0.76171875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,37,0.6944878472222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,38,0.6588107638888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,39,0.696484375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,40,0.659765625,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,41,0.7427517361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,42,0.7069444444444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,43,0.7016059027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,44,0.6669270833333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,45,0.6432725694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,46,0.6519965277777777,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,47,0.5673611111111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,48,0.606640625,exp038_legacy_baselines_fair
KUL,MHANet,0.5,1,2025,49,0.6125868055555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,0,0.7253038194444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,1,0.7052517361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,2,0.7617621527777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,3,0.757421875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,4,0.7639322916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,5,0.7411892361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,6,0.7180989583333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,7,0.7311631944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,8,0.7707465277777777,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,9,0.7643229166666666,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,10,0.7790798611111112,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,11,0.7229600694444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,12,0.757421875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,13,0.7296440972222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,14,0.73203125,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,15,0.7541232638888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,16,0.7234809027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,17,0.7677083333333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,18,0.7400173611111112,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,19,0.599609375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,20,0.7539930555555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,21,0.72734375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,22,0.7518229166666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,23,0.6833767361111112,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,24,0.7016059027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,25,0.7358506944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,26,0.750390625,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,27,0.7680555555555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,28,0.7672743055555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,29,0.5038194444444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,30,0.7683159722222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,31,0.7611545138888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,32,0.69296875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,33,0.7366319444444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,34,0.6452256944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,35,0.6869357638888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,36,0.7067274305555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,37,0.6642795138888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,38,0.7614583333333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,39,0.7586371527777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,40,0.6527777777777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,41,0.7737847222222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,42,0.7237847222222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,43,0.6441840277777777,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,44,0.6608506944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,45,0.7193576388888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,46,0.6144097222222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,47,0.7052517361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,48,0.6848958333333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,2,2025,49,0.7442274305555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,0,0.766015625,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,1,0.7161458333333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,2,0.7963541666666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,3,0.7796006944444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,4,0.7956597222222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,5,0.799609375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,6,0.7472222222222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,7,0.75,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,8,0.7810329861111112,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,9,0.7532118055555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,10,0.7815972222222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,11,0.7321614583333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,12,0.7360677083333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,13,0.7154079861111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,14,0.7208767361111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,15,0.7915364583333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,16,0.7093315972222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,17,0.7641493055555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,18,0.7276475694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,19,0.6421440972222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,20,0.7578993055555555,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,21,0.7172309027777778,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,22,0.7463975694444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,23,0.6745225694444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,24,0.7178385416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,25,0.7132378472222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,26,0.7537760416666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,27,0.7436197916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,28,0.7493923611111111,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,29,0.5278645833333333,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,30,0.7404947916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,31,0.7271701388888889,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,32,0.669921875,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,33,0.7467447916666666,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,34,0.6584201388888888,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,35,0.7233072916666666,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,36,0.730859375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,37,0.7114149305555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,38,0.7405381944444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,39,0.742578125,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,40,0.7075086805555556,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,41,0.7733940972222222,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,42,0.7214409722222223,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,43,0.6790364583333334,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,44,0.6647569444444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,45,0.7248697916666667,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,46,0.62734375,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,47,0.6995225694444445,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,48,0.6811631944444444,exp038_legacy_baselines_fair
KUL,MHANet,0.5,3,2025,49,0.7454427083333334,exp038_legacy_baselines_fair
KUL,MHANet,1,0,2025,0,0.6770833333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,1,0.7311631944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,2,0.7276041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,3,0.7453993055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,4,0.7399305555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,5,0.7421006944444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,6,0.7225694444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,7,0.72890625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,8,0.7452256944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,9,0.7386284722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,10,0.7443576388888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,11,0.7449652777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,12,0.7298611111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,13,0.7154513888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,14,0.7337673611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,15,0.7516493055555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,16,0.7497395833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,17,0.7140625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,18,0.7237847222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,19,0.7958333333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,20,0.7106770833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,21,0.7543402777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,22,0.7438368055555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,23,0.7519965277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,24,0.7338541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,25,0.7568576388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,26,0.740625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,27,0.7461805555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,28,0.7448784722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,29,0.7525173611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,30,0.7837673611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,31,0.7880208333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,32,0.7815104166666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,33,0.6993923611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,34,0.7627604166666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,35,0.7278645833333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,36,0.7543402777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,37,0.7197048611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,38,0.7356770833333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,39,0.7694444444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,40,0.6451388888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,41,0.7518229166666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,42,0.7536458333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,43,0.6936631944444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,44,0.7407986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,45,0.6983506944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,46,0.7616319444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,47,0.7561631944444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,48,0.7140625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,0,2025,49,0.7416666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,0,0.7337673611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,1,0.7296006944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,2,0.7588541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,3,0.7546006944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,4,0.7546006944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,5,0.7515625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,6,0.7528645833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,7,0.7317708333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,8,0.7426215277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,9,0.7297743055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,10,0.7356770833333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,11,0.74765625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,12,0.6249131944444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,13,0.7249131944444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,14,0.7172743055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,15,0.74453125,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,16,0.7261284722222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,17,0.7527777777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,18,0.7230902777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,19,0.7433159722222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,20,0.7238715277777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,21,0.7256076388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,22,0.7174479166666666,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,23,0.7400173611111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,24,0.7094618055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,25,0.7288194444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,26,0.7314236111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,27,0.7401041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,28,0.6965277777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,29,0.7379340277777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,30,0.7329861111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,31,0.7453993055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,32,0.7403645833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,33,0.7514756944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,34,0.7385416666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,35,0.7235243055555556,exp040_mdfnet_long_windows_lto
