dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
KUL,ListenNet,0.5,13,2025,22,0.7330555555555556,exp038
KUL,ListenNet,0.5,13,2025,23,0.7430092592592593,exp038
KUL,ListenNet,0.5,13,2025,24,0.7334259259259259,exp038
KUL,ListenNet,0.5,13,2025,25,0.7408796296296296,exp038
KUL,ListenNet,0.5,13,2025,26,0.7399537037037037,exp038
KUL,ListenNet,0.5,13,2025,27,0.740462962962963,exp038
KUL,ListenNet,0.5,13,2025,28,0.7343055555555555,exp038
KUL,ListenNet,0.5,13,2025,29,0.7325925925925926,exp038
KUL,ListenNet,0.5,13,2025,30,0.7455555555555555,exp038
KUL,ListenNet,0.5,13,2025,31,0.7468518518518519,exp038
KUL,ListenNet,0.5,13,2025,32,0.7252777777777778,exp038
KUL,ListenNet,0.5,13,2025,33,0.7448148148148148,exp038
KUL,ListenNet,0.5,13,2025,34,0.7375462962962963,exp038
KUL,ListenNet,0.5,13,2025,35,0.7347222222222223,exp038
KUL,ListenNet,0.5,13,2025,36,0.7338425925925925,exp038
KUL,ListenNet,0.5,13,2025,37,0.7396759259259259,exp038
KUL,ListenNet,0.5,13,2025,38,0.7349074074074075,exp038
KUL,ListenNet,0.5,13,2025,39,0.742824074074074,exp038
KUL,ListenNet,0.5,13,2025,40,0.742824074074074,exp038
KUL,ListenNet,0.5,13,2025,41,0.7431018518518518,exp038
KUL,ListenNet,0.5,13,2025,42,0.74125,exp038
KUL,ListenNet,0.5,13,2025,43,0.74125,exp038
KUL,ListenNet,0.5,13,2025,44,0.7447222222222222,exp038
KUL,ListenNet,0.5,13,2025,45,0.7518055555555555,exp038
KUL,ListenNet,0.5,13,2025,46,0.7484259259259259,exp038
KUL,ListenNet,0.5,13,2025,47,0.7430555555555556,exp038
KUL,ListenNet,0.5,13,2025,48,0.7433333333333333,exp038
KUL,ListenNet,0.5,13,2025,49,0.7368518518518519,exp038
KUL,ListenNet,0.5,14,2025,0,0.7010648148148149,exp038
KUL,ListenNet,0.5,14,2025,1,0.7187962962962963,exp038
KUL,ListenNet,0.5,14,2025,2,0.7339351851851852,exp038
KUL,ListenNet,0.5,14,2025,3,0.7451851851851852,exp038
KUL,ListenNet,0.5,14,2025,4,0.7426388888888888,exp038
KUL,ListenNet,0.5,14,2025,5,0.7461111111111111,exp038
KUL,ListenNet,0.5,14,2025,6,0.7477777777777778,exp038
KUL,ListenNet,0.5,14,2025,7,0.7414351851851851,exp038
KUL,ListenNet,0.5,14,2025,8,0.7587037037037037,exp038
KUL,ListenNet,0.5,14,2025,9,0.743287037037037,exp038
KUL,ListenNet,0.5,14,2025,10,0.736712962962963,exp038
KUL,ListenNet,0.5,14,2025,11,0.7531018518518519,exp038
KUL,ListenNet,0.5,14,2025,12,0.7462037037037037,exp038
KUL,ListenNet,0.5,14,2025,13,0.7373611111111111,exp038
KUL,ListenNet,0.5,14,2025,14,0.7380092592592593,exp038
KUL,ListenNet,0.5,14,2025,15,0.7533796296296297,exp038
KUL,ListenNet,0.5,14,2025,16,0.7444907407407407,exp038
KUL,ListenNet,0.5,14,2025,17,0.7461574074074074,exp038
KUL,ListenNet,0.5,14,2025,18,0.7530092592592592,exp038
KUL,ListenNet,0.5,14,2025,19,0.7559259259259259,exp038
KUL,ListenNet,0.5,14,2025,20,0.7465277777777778,exp038
KUL,ListenNet,0.5,14,2025,21,0.7399074074074075,exp038
KUL,ListenNet,0.5,14,2025,22,0.7418055555555556,exp038
KUL,ListenNet,0.5,14,2025,23,0.7543055555555556,exp038
KUL,ListenNet,0.5,14,2025,24,0.741574074074074,exp038
KUL,ListenNet,0.5,14,2025,25,0.7489814814814815,exp038
KUL,ListenNet,0.5,14,2025,26,0.7378703703703704,exp038
KUL,ListenNet,0.5,14,2025,27,0.74625,exp038
KUL,ListenNet,0.5,14,2025,28,0.7551851851851852,exp038
KUL,ListenNet,0.5,14,2025,29,0.7436574074074074,exp038
KUL,ListenNet,0.5,14,2025,30,0.741574074074074,exp038
KUL,ListenNet,0.5,14,2025,31,0.7553703703703704,exp038
KUL,ListenNet,0.5,14,2025,32,0.7345833333333334,exp038
KUL,ListenNet,0.5,14,2025,33,0.740462962962963,exp038
KUL,ListenNet,0.5,14,2025,34,0.7398611111111111,exp038
KUL,ListenNet,0.5,14,2025,35,0.7394907407407407,exp038
KUL,ListenNet,0.5,14,2025,36,0.7401388888888889,exp038
KUL,ListenNet,0.5,14,2025,37,0.7476851851851852,exp038
KUL,ListenNet,0.5,14,2025,38,0.7450462962962963,exp038
KUL,ListenNet,0.5,14,2025,39,0.7507870370370371,exp038
KUL,ListenNet,0.5,14,2025,40,0.7506481481481482,exp038
KUL,ListenNet,0.5,14,2025,41,0.7550925925925925,exp038
KUL,ListenNet,0.5,14,2025,42,0.7502777777777778,exp038
KUL,ListenNet,0.5,14,2025,43,0.7427314814814815,exp038
KUL,ListenNet,0.5,14,2025,44,0.7375925925925926,exp038
KUL,ListenNet,0.5,14,2025,45,0.7569907407407407,exp038
KUL,ListenNet,0.5,14,2025,46,0.7487962962962963,exp038
KUL,ListenNet,0.5,14,2025,47,0.7569907407407407,exp038
KUL,ListenNet,0.5,14,2025,48,0.750462962962963,exp038
KUL,ListenNet,0.5,14,2025,49,0.7381018518518518,exp038
KUL,ListenNet,0.5,15,2025,0,0.700925925925926,exp038
KUL,ListenNet,0.5,15,2025,1,0.736574074074074,exp038
KUL,ListenNet,0.5,15,2025,2,0.7400925925925926,exp038
KUL,ListenNet,0.5,15,2025,3,0.7496759259259259,exp038
KUL,ListenNet,0.5,15,2025,4,0.7415277777777778,exp038
KUL,ListenNet,0.5,15,2025,5,0.7496296296296296,exp038
KUL,ListenNet,0.5,15,2025,6,0.7462962962962963,exp038
KUL,ListenNet,0.5,15,2025,7,0.7426388888888888,exp038
KUL,ListenNet,0.5,15,2025,8,0.745462962962963,exp038
KUL,ListenNet,0.5,15,2025,9,0.7370833333333333,exp038
KUL,ListenNet,0.5,15,2025,10,0.735462962962963,exp038
KUL,ListenNet,0.5,15,2025,11,0.7514351851851852,exp038
KUL,ListenNet,0.5,15,2025,12,0.7368518518518519,exp038
KUL,ListenNet,0.5,15,2025,13,0.7317592592592592,exp038
KUL,ListenNet,0.5,15,2025,14,0.7356944444444444,exp038
KUL,ListenNet,0.5,15,2025,15,0.7430555555555556,exp038
KUL,ListenNet,0.5,15,2025,16,0.7417592592592592,exp038
KUL,ListenNet,0.5,15,2025,17,0.7479629629629629,exp038
KUL,ListenNet,0.5,15,2025,18,0.7351851851851852,exp038
KUL,ListenNet,0.5,15,2025,19,0.7422222222222222,exp038
KUL,ListenNet,0.5,15,2025,20,0.7430092592592593,exp038
KUL,ListenNet,0.5,15,2025,21,0.7396296296296296,exp038
KUL,ListenNet,0.5,15,2025,22,0.7423148148148148,exp038
KUL,ListenNet,0.5,15,2025,23,0.7429166666666667,exp038
KUL,ListenNet,0.5,15,2025,24,0.7413888888888889,exp038
KUL,ListenNet,0.5,15,2025,25,0.7453703703703703,exp038
KUL,ListenNet,0.5,15,2025,26,0.7290277777777778,exp038
KUL,ListenNet,0.5,15,2025,27,0.7452777777777778,exp038
KUL,ListenNet,0.5,15,2025,28,0.7333333333333333,exp038
KUL,ListenNet,0.5,15,2025,29,0.7357407407407407,exp038
KUL,ListenNet,0.5,15,2025,30,0.7148611111111111,exp038
KUL,ListenNet,0.5,15,2025,31,0.7489351851851852,exp038
KUL,ListenNet,0.5,15,2025,32,0.735462962962963,exp038
KUL,ListenNet,0.5,15,2025,33,0.7442592592592593,exp038
KUL,ListenNet,0.5,15,2025,34,0.7390277777777777,exp038
KUL,ListenNet,0.5,15,2025,35,0.7493518518518518,exp038
KUL,ListenNet,0.5,15,2025,36,0.7506018518518518,exp038
KUL,ListenNet,0.5,15,2025,37,0.7459259259259259,exp038
KUL,ListenNet,0.5,15,2025,38,0.7451388888888889,exp038
KUL,ListenNet,0.5,15,2025,39,0.7462037037037037,exp038
KUL,ListenNet,0.5,15,2025,40,0.7444907407407407,exp038
KUL,ListenNet,0.5,15,2025,41,0.7368981481481481,exp038
KUL,ListenNet,0.5,15,2025,42,0.7433796296296297,exp038
KUL,ListenNet,0.5,15,2025,43,0.7491203703703704,exp038
KUL,ListenNet,0.5,15,2025,44,0.7450462962962963,exp038
KUL,ListenNet,0.5,15,2025,45,0.7497222222222222,exp038
KUL,ListenNet,0.5,15,2025,46,0.7534259259259259,exp038
KUL,ListenNet,0.5,15,2025,47,0.7493055555555556,exp038
KUL,ListenNet,0.5,15,2025,48,0.7464351851851851,exp038
KUL,ListenNet,0.5,15,2025,49,0.7403240740740741,exp038
KUL,MHANet,0.5,0,2025,0,0.7459259259259259,exp038
KUL,MHANet,0.5,0,2025,1,0.7446296296296296,exp038
KUL,MHANet,0.5,0,2025,2,0.7581944444444444,exp038
KUL,MHANet,0.5,0,2025,3,0.7557407407407407,exp038
KUL,MHANet,0.5,0,2025,4,0.7353240740740741,exp038
KUL,MHANet,0.5,0,2025,5,0.7500462962962963,exp038
KUL,MHANet,0.5,0,2025,6,0.7780092592592592,exp038
KUL,MHANet,0.5,0,2025,7,0.7280555555555556,exp038
KUL,MHANet,0.5,0,2025,8,0.7527777777777778,exp038
KUL,MHANet,0.5,0,2025,9,0.7375,exp038
KUL,MHANet,0.5,0,2025,10,0.7748148148148148,exp038
KUL,MHANet,0.5,0,2025,11,0.7496759259259259,exp038
KUL,MHANet,0.5,0,2025,12,0.7616666666666667,exp038
KUL,MHANet,0.5,0,2025,13,0.7432407407407408,exp038
KUL,MHANet,0.5,0,2025,14,0.7401851851851852,exp038
KUL,MHANet,0.5,0,2025,15,0.7431481481481481,exp038
KUL,MHANet,0.5,0,2025,16,0.7592129629629629,exp038
KUL,MHANet,0.5,0,2025,17,0.7678703703703704,exp038
KUL,MHANet,0.5,0,2025,18,0.7432407407407408,exp038
KUL,MHANet,0.5,0,2025,19,0.5978240740740741,exp038
KUL,MHANet,0.5,0,2025,20,0.7181481481481482,exp038
KUL,MHANet,0.5,0,2025,21,0.6503240740740741,exp038
KUL,MHANet,0.5,0,2025,22,0.7919907407407407,exp038
KUL,MHANet,0.5,0,2025,23,0.7723611111111112,exp038
KUL,MHANet,0.5,0,2025,24,0.7618981481481482,exp038
KUL,MHANet,0.5,0,2025,25,0.7667592592592593,exp038
KUL,MHANet,0.5,0,2025,26,0.7543981481481481,exp038
KUL,MHANet,0.5,0,2025,27,0.7152314814814815,exp038
KUL,MHANet,0.5,0,2025,28,0.7362962962962963,exp038
KUL,MHANet,0.5,0,2025,29,0.7558796296296296,exp038
KUL,MHANet,0.5,0,2025,30,0.6987962962962962,exp038
KUL,MHANet,0.5,0,2025,31,0.6859259259259259,exp038
KUL,MHANet,0.5,0,2025,32,0.7675462962962963,exp038
KUL,MHANet,0.5,0,2025,33,0.7622222222222222,exp038
KUL,MHANet,0.5,0,2025,34,0.7301851851851852,exp038
KUL,MHANet,0.5,0,2025,35,0.7234259259259259,exp038
KUL,MHANet,0.5,0,2025,36,0.7337962962962963,exp038
KUL,MHANet,0.5,0,2025,37,0.7052777777777778,exp038
KUL,MHANet,0.5,0,2025,38,0.7165277777777778,exp038
KUL,MHANet,0.5,0,2025,39,0.7257870370370371,exp038
KUL,MHANet,0.5,0,2025,40,0.7141203703703703,exp038
KUL,MHANet,0.5,0,2025,41,0.6356481481481482,exp038
KUL,MHANet,0.5,0,2025,42,0.7347222222222223,exp038
KUL,MHANet,0.5,0,2025,43,0.7097685185185185,exp038
KUL,MHANet,0.5,0,2025,44,0.7560185185185185,exp038
KUL,MHANet,0.5,0,2025,45,0.6882870370370371,exp038
KUL,MHANet,0.5,0,2025,46,0.7443518518518518,exp038
KUL,MHANet,0.5,0,2025,47,0.7598148148148148,exp038
KUL,MHANet,0.5,0,2025,48,0.705462962962963,exp038
KUL,MHANet,0.5,0,2025,49,0.6018055555555556,exp038
KUL,MHANet,0.5,1,2025,0,0.7231481481481481,exp038
KUL,MHANet,0.5,1,2025,1,0.7331944444444445,exp038
KUL,MHANet,0.5,1,2025,2,0.7281944444444445,exp038
KUL,MHANet,0.5,1,2025,3,0.7074074074074074,exp038
KUL,MHANet,0.5,1,2025,4,0.7318981481481481,exp038
KUL,MHANet,0.5,1,2025,5,0.7022222222222222,exp038
KUL,MHANet,0.5,1,2025,6,0.6983796296296296,exp038
KUL,MHANet,0.5,1,2025,7,0.7355092592592593,exp038
KUL,MHANet,0.5,1,2025,8,0.740462962962963,exp038
KUL,MHANet,0.5,1,2025,9,0.6410185185185185,exp038
KUL,MHANet,0.5,1,2025,10,0.6739351851851851,exp038
KUL,MHANet,0.5,1,2025,11,0.7465740740740741,exp038
KUL,MHANet,0.5,1,2025,12,0.6889814814814815,exp038
KUL,MHANet,0.5,1,2025,13,0.6989351851851852,exp038
KUL,MHANet,0.5,1,2025,14,0.7466666666666667,exp038
KUL,MHANet,0.5,1,2025,15,0.7263425925925926,exp038
KUL,MHANet,0.5,1,2025,16,0.7441203703703704,exp038
KUL,MHANet,0.5,1,2025,17,0.726712962962963,exp038
KUL,MHANet,0.5,1,2025,18,0.7090740740740741,exp038
KUL,MHANet,0.5,1,2025,19,0.7380555555555556,exp038
KUL,MHANet,0.5,1,2025,20,0.7210648148148148,exp038
KUL,MHANet,0.5,1,2025,21,0.7176388888888889,exp038
KUL,MHANet,0.5,1,2025,22,0.7175,exp038
KUL,MHANet,0.5,1,2025,23,0.7129629629629629,exp038
KUL,MHANet,0.5,1,2025,24,0.7114351851851852,exp038
KUL,MHANet,0.5,1,2025,25,0.7179629629629629,exp038
KUL,MHANet,0.5,1,2025,26,0.7085185185185185,exp038
KUL,MHANet,0.5,1,2025,27,0.6499537037037038,exp038
KUL,MHANet,0.5,1,2025,28,0.7033333333333334,exp038
KUL,MHANet,0.5,1,2025,29,0.720925925925926,exp038
KUL,MHANet,0.5,1,2025,30,0.6637037037037037,exp038
KUL,MHANet,0.5,1,2025,31,0.6436111111111111,exp038
KUL,MHANet,0.5,1,2025,32,0.6362962962962962,exp038
KUL,MHANet,0.5,1,2025,33,0.7111574074074074,exp038
KUL,MHANet,0.5,1,2025,34,0.7404166666666666,exp038
KUL,MHANet,0.5,1,2025,35,0.7264351851851852,exp038
KUL,MHANet,0.5,1,2025,36,0.726574074074074,exp038
KUL,MHANet,0.5,1,2025,37,0.7356944444444444,exp038
KUL,MHANet,0.5,1,2025,38,0.747175925925926,exp038
KUL,MHANet,0.5,1,2025,39,0.6564814814814814,exp038
KUL,MHANet,0.5,1,2025,40,0.6779166666666666,exp038
KUL,MHANet,0.5,1,2025,41,0.7303240740740741,exp038
KUL,MHANet,0.5,1,2025,42,0.5396296296296297,exp038
KUL,MHANet,0.5,1,2025,43,0.6704629629629629,exp038
KUL,MHANet,0.5,1,2025,44,0.6993981481481482,exp038
KUL,MHANet,0.5,1,2025,45,0.7264351851851852,exp038
KUL,MHANet,0.5,1,2025,46,0.74125,exp038
KUL,MHANet,0.5,1,2025,47,0.635462962962963,exp038
KUL,MHANet,0.5,1,2025,48,0.7323611111111111,exp038
KUL,MHANet,0.5,1,2025,49,0.6854166666666667,exp038
KUL,MHANet,0.5,2,2025,0,0.7127314814814815,exp038
KUL,MHANet,0.5,2,2025,1,0.726574074074074,exp038
KUL,MHANet,0.5,2,2025,2,0.7318518518518519,exp038
KUL,MHANet,0.5,2,2025,3,0.737037037037037,exp038
KUL,MHANet,0.5,2,2025,4,0.7502777777777778,exp038
KUL,MHANet,0.5,2,2025,5,0.7357407407407407,exp038
KUL,MHANet,0.5,2,2025,6,0.7479166666666667,exp038
KUL,MHANet,0.5,2,2025,7,0.7362037037037037,exp038
KUL,MHANet,0.5,2,2025,8,0.7495833333333334,exp038
KUL,MHANet,0.5,2,2025,9,0.6731481481481482,exp038
KUL,MHANet,0.5,2,2025,10,0.7072685185185185,exp038
KUL,MHANet,0.5,2,2025,11,0.6986574074074074,exp038
KUL,MHANet,0.5,2,2025,12,0.7441666666666666,exp038
KUL,MHANet,0.5,2,2025,13,0.7262962962962963,exp038
KUL,MHANet,0.5,2,2025,14,0.7201388888888889,exp038
KUL,MHANet,0.5,2,2025,15,0.6547685185185185,exp038
KUL,MHANet,0.5,2,2025,16,0.7180555555555556,exp038
KUL,MHANet,0.5,2,2025,17,0.7294907407407407,exp038
KUL,MHANet,0.5,2,2025,18,0.7489814814814815,exp038
KUL,MHANet,0.5,2,2025,19,0.6885648148148148,exp038
KUL,MHANet,0.5,2,2025,20,0.7234259259259259,exp038
KUL,MHANet,0.5,2,2025,21,0.7162962962962963,exp038
KUL,MHANet,0.5,2,2025,22,0.7407870370370371,exp038
KUL,MHANet,0.5,2,2025,23,0.7356018518518519,exp038
KUL,MHANet,0.5,2,2025,24,0.7034722222222223,exp038
KUL,MHANet,0.5,2,2025,25,0.7179166666666666,exp038
KUL,MHANet,0.5,2,2025,26,0.6281944444444445,exp038
KUL,MHANet,0.5,2,2025,27,0.70125,exp038
KUL,MHANet,0.5,2,2025,28,0.7541666666666667,exp038
KUL,MHANet,0.5,2,2025,29,0.6574537037037037,exp038
KUL,MHANet,0.5,2,2025,30,0.7498148148148148,exp038
KUL,MHANet,0.5,2,2025,31,0.6190277777777777,exp038
KUL,MHANet,0.5,2,2025,32,0.7436111111111111,exp038
KUL,MHANet,0.5,2,2025,33,0.682037037037037,exp038
KUL,MHANet,0.5,2,2025,34,0.7531018518518519,exp038
KUL,MHANet,0.5,2,2025,35,0.7561111111111111,exp038
KUL,MHANet,0.5,2,2025,36,0.717037037037037,exp038
KUL,MHANet,0.5,2,2025,37,0.7250925925925926,exp038
KUL,MHANet,0.5,2,2025,38,0.7282407407407407,exp038
KUL,MHANet,0.5,2,2025,39,0.6891203703703703,exp038
KUL,MHANet,0.5,2,2025,40,0.6135648148148148,exp038
KUL,MHANet,0.5,2,2025,41,0.6471759259259259,exp038
KUL,MHANet,0.5,2,2025,42,0.5348611111111111,exp038
KUL,MHANet,0.5,2,2025,43,0.7222685185185185,exp038
KUL,MHANet,0.5,2,2025,44,0.7706944444444445,exp038
KUL,MHANet,0.5,2,2025,45,0.7168981481481481,exp038
KUL,MHANet,0.5,2,2025,46,0.7316666666666667,exp038
KUL,MHANet,0.5,2,2025,47,0.63875,exp038
KUL,MHANet,0.5,2,2025,48,0.6394444444444445,exp038
KUL,MHANet,0.5,2,2025,49,0.6988888888888889,exp038
KUL,MHANet,0.5,3,2025,0,0.73375,exp038
KUL,MHANet,0.5,3,2025,1,0.7491203703703704,exp038
KUL,MHANet,0.5,3,2025,2,0.7361111111111112,exp038
KUL,MHANet,0.5,3,2025,3,0.7279166666666667,exp038
KUL,MHANet,0.5,3,2025,4,0.7027314814814815,exp038
KUL,MHANet,0.5,3,2025,5,0.740462962962963,exp038
KUL,MHANet,0.5,3,2025,6,0.7541203703703704,exp038
KUL,MHANet,0.5,3,2025,7,0.7277314814814815,exp038
KUL,MHANet,0.5,3,2025,8,0.7585185185185185,exp038
KUL,MHANet,0.5,3,2025,9,0.6513425925925926,exp038
KUL,MHANet,0.5,3,2025,10,0.7304166666666667,exp038
KUL,MHANet,0.5,3,2025,11,0.7335185185185186,exp038
KUL,MHANet,0.5,3,2025,12,0.6640277777777778,exp038
KUL,MHANet,0.5,3,2025,13,0.7446759259259259,exp038
KUL,MHANet,0.5,3,2025,14,0.7595833333333334,exp038
KUL,MHANet,0.5,3,2025,15,0.7040277777777778,exp038
KUL,MHANet,0.5,3,2025,16,0.7114814814814815,exp038
KUL,MHANet,0.5,3,2025,17,0.7347222222222223,exp038
KUL,MHANet,0.5,3,2025,18,0.6274537037037037,exp038
KUL,MHANet,0.5,3,2025,19,0.6781018518518519,exp038
KUL,MHANet,0.5,3,2025,20,0.7251851851851852,exp038
KUL,MHANet,0.5,3,2025,21,0.7637037037037037,exp038
KUL,MHANet,0.5,3,2025,22,0.7338425925925925,exp038
KUL,MHANet,0.5,3,2025,23,0.6410648148148148,exp038
KUL,MHANet,0.5,3,2025,24,0.7526388888888889,exp038
KUL,MHANet,0.5,3,2025,25,0.670787037037037,exp038
KUL,MHANet,0.5,3,2025,26,0.7432407407407408,exp038
KUL,MHANet,0.5,3,2025,27,0.6857407407407408,exp038
KUL,MHANet,0.5,3,2025,28,0.7526851851851852,exp038
KUL,MHANet,0.5,3,2025,29,0.7501388888888889,exp038
KUL,MHANet,0.5,3,2025,30,0.7491666666666666,exp038
KUL,MHANet,0.5,3,2025,31,0.7700925925925926,exp038
KUL,MHANet,0.5,3,2025,32,0.7359722222222222,exp038
KUL,MHANet,0.5,3,2025,33,0.7507870370370371,exp038
KUL,MHANet,0.5,3,2025,34,0.6417592592592593,exp038
KUL,MHANet,0.5,3,2025,35,0.73125,exp038
KUL,MHANet,0.5,3,2025,36,0.7743518518518518,exp038
KUL,MHANet,0.5,3,2025,37,0.7177777777777777,exp038
KUL,MHANet,0.5,3,2025,38,0.6647222222222222,exp038
KUL,MHANet,0.5,3,2025,39,0.760787037037037,exp038
KUL,MHANet,0.5,3,2025,40,0.714212962962963,exp038
KUL,MHANet,0.5,3,2025,41,0.7076851851851852,exp038
KUL,MHANet,0.5,3,2025,42,0.6952314814814815,exp038
KUL,MHANet,0.5,3,2025,43,0.5982407407407407,exp038
KUL,MHANet,0.5,3,2025,44,0.7466666666666667,exp038
KUL,MHANet,0.5,3,2025,45,0.5197222222222222,exp038
KUL,MHANet,0.5,3,2025,46,0.550787037037037,exp038
KUL,MHANet,0.5,3,2025,47,0.7655092592592593,exp038
KUL,MHANet,0.5,3,2025,48,0.7703703703703704,exp038
KUL,MHANet,0.5,3,2025,49,0.7439814814814815,exp038
KUL,MHANet,0.5,4,2025,0,0.7167592592592592,exp038
KUL,MHANet,0.5,4,2025,1,0.7313888888888889,exp038
KUL,MHANet,0.5,4,2025,2,0.7393518518518518,exp038
KUL,MHANet,0.5,4,2025,3,0.7266203703703704,exp038
KUL,MHANet,0.5,4,2025,4,0.7512962962962964,exp038
KUL,MHANet,0.5,4,2025,5,0.721574074074074,exp038
KUL,MHANet,0.5,4,2025,6,0.7407407407407407,exp038
KUL,MHANet,0.5,4,2025,7,0.7318981481481481,exp038
KUL,MHANet,0.5,4,2025,8,0.7468518518518519,exp038
KUL,MHANet,0.5,4,2025,9,0.7325462962962963,exp038
KUL,MHANet,0.5,4,2025,10,0.7239351851851852,exp038
KUL,MHANet,0.5,4,2025,11,0.7222222222222222,exp038
KUL,MHANet,0.5,4,2025,12,0.7468055555555555,exp038
KUL,MHANet,0.5,4,2025,13,0.6924074074074074,exp038
KUL,MHANet,0.5,4,2025,14,0.729212962962963,exp038
KUL,MHANet,0.5,4,2025,15,0.6958796296296297,exp038
KUL,MHANet,0.5,4,2025,16,0.7233333333333334,exp038
KUL,MHANet,0.5,4,2025,17,0.76,exp038
KUL,MHANet,0.5,4,2025,18,0.7463425925925926,exp038
KUL,MHANet,0.5,4,2025,19,0.7094907407407407,exp038
KUL,MHANet,0.5,4,2025,20,0.7336111111111111,exp038
KUL,MHANet,0.5,4,2025,21,0.7090277777777778,exp038
KUL,MHANet,0.5,4,2025,22,0.6979166666666666,exp038
KUL,MHANet,0.5,4,2025,23,0.7106018518518519,exp038
KUL,MHANet,0.5,4,2025,24,0.7156018518518519,exp038
KUL,MHANet,0.5,4,2025,25,0.7440277777777777,exp038
KUL,MHANet,0.5,4,2025,26,0.6990740740740741,exp038
KUL,MHANet,0.5,4,2025,27,0.7410185185185185,exp038
KUL,MHANet,0.5,4,2025,28,0.7183796296296296,exp038
KUL,MHANet,0.5,4,2025,29,0.7413425925925926,exp038
KUL,MHANet,0.5,4,2025,30,0.7410648148148148,exp038
KUL,MHANet,0.5,4,2025,31,0.6686111111111112,exp038
KUL,MHANet,0.5,4,2025,32,0.7096759259259259,exp038
KUL,MHANet,0.5,4,2025,33,0.7256944444444444,exp038
KUL,MHANet,0.5,4,2025,34,0.653425925925926,exp038
KUL,MHANet,0.5,4,2025,35,0.6815740740740741,exp038
KUL,MHANet,0.5,4,2025,36,0.7221759259259259,exp038
KUL,MHANet,0.5,4,2025,37,0.6887962962962964,exp038
KUL,MHANet,0.5,4,2025,38,0.7189814814814814,exp038
KUL,MHANet,0.5,4,2025,39,0.7394907407407407,exp038
KUL,MHANet,0.5,4,2025,40,0.7187037037037037,exp038
KUL,MHANet,0.5,4,2025,41,0.7011111111111111,exp038
KUL,MHANet,0.5,4,2025,42,0.7416203703703703,exp038
KUL,MHANet,0.5,4,2025,43,0.757175925925926,exp038
KUL,MHANet,0.5,4,2025,44,0.7358333333333333,exp038
KUL,MHANet,0.5,4,2025,45,0.7461574074074074,exp038
KUL,MHANet,0.5,4,2025,46,0.7572685185185185,exp038
KUL,MHANet,0.5,4,2025,47,0.7550925925925925,exp038
KUL,MHANet,0.5,4,2025,48,0.7024074074074074,exp038
KUL,MHANet,0.5,4,2025,49,0.7443055555555556,exp038
KUL,MHANet,0.5,5,2025,0,0.7673611111111112,exp038
KUL,MHANet,0.5,5,2025,1,0.7539814814814815,exp038
KUL,MHANet,0.5,5,2025,2,0.7409259259259259,exp038
KUL,MHANet,0.5,5,2025,3,0.7699074074074074,exp038
KUL,MHANet,0.5,5,2025,4,0.7567592592592592,exp038
KUL,MHANet,0.5,5,2025,5,0.7838425925925926,exp038
KUL,MHANet,0.5,5,2025,6,0.7622222222222222,exp038
KUL,MHANet,0.5,5,2025,7,0.7398148148148148,exp038
KUL,MHANet,0.5,5,2025,8,0.75625,exp038
KUL,MHANet,0.5,5,2025,9,0.7415277777777778,exp038
KUL,MHANet,0.5,5,2025,10,0.6851388888888889,exp038
KUL,MHANet,0.5,5,2025,11,0.7263425925925926,exp038
KUL,MHANet,0.5,5,2025,12,0.7661574074074075,exp038
KUL,MHANet,0.5,5,2025,13,0.7560648148148148,exp038
KUL,MHANet,0.5,5,2025,14,0.7676851851851851,exp038
KUL,MHANet,0.5,5,2025,15,0.6929166666666666,exp038
KUL,MHANet,0.5,5,2025,16,0.7329629629629629,exp038
KUL,MHANet,0.5,5,2025,17,0.725,exp038
KUL,MHANet,0.5,5,2025,18,0.7632407407407408,exp038
KUL,MHANet,0.5,5,2025,19,0.7432407407407408,exp038
KUL,MHANet,0.5,5,2025,20,0.5650462962962963,exp038
KUL,MHANet,0.5,5,2025,21,0.7711574074074075,exp038
KUL,MHANet,0.5,5,2025,22,0.692037037037037,exp038
KUL,MHANet,0.5,5,2025,23,0.7011111111111111,exp038
KUL,MHANet,0.5,5,2025,24,0.7446296296296296,exp038
KUL,MHANet,0.5,5,2025,25,0.7652314814814815,exp038
KUL,MHANet,0.5,5,2025,26,0.7625925925925926,exp038
KUL,MHANet,0.5,5,2025,27,0.7462037037037037,exp038
KUL,MHANet,0.5,5,2025,28,0.7068981481481481,exp038
KUL,MHANet,0.5,5,2025,29,0.689212962962963,exp038
KUL,MHANet,0.5,5,2025,30,0.7212037037037037,exp038
KUL,MHANet,0.5,5,2025,31,0.7125462962962963,exp038
KUL,MHANet,0.5,5,2025,32,0.7134722222222222,exp038
KUL,MHANet,0.5,5,2025,33,0.7511111111111111,exp038
KUL,MHANet,0.5,5,2025,34,0.7253703703703703,exp038
KUL,MHANet,0.5,5,2025,35,0.7535185185185185,exp038
KUL,MHANet,0.5,5,2025,36,0.7626388888888889,exp038
KUL,MHANet,0.5,5,2025,37,0.7225925925925926,exp038
KUL,MHANet,0.5,5,2025,38,0.6480092592592592,exp038
KUL,MHANet,0.5,5,2025,39,0.774074074074074,exp038
KUL,MHANet,0.5,5,2025,40,0.5796759259259259,exp038
KUL,MHANet,0.5,5,2025,41,0.7287962962962963,exp038
KUL,MHANet,0.5,5,2025,42,0.7198148148148148,exp038
KUL,MHANet,0.5,5,2025,43,0.6664351851851852,exp038
